// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 24 benchmark(s) in total *****
// ***** Building 3 exe(s) in Parallel: Start   *****
// ***** Done, took 00:00:09 (9.26 sec)   *****
// Found 6 benchmarks:
//   BubblingChangeBenchmarks.CreateBubblingChange: .NET 6.0(Runtime=.NET 6.0, IterationCount=10, LaunchCount=1, WarmupCount=5)
//   BubblingChangeBenchmarks.CreateBubblingChangeWithPath: .NET 6.0(Runtime=.NET 6.0, IterationCount=10, LaunchCount=1, WarmupCount=5)
//   BubblingChangeBenchmarks.CreateBubblingChange: .NET 8.0(Runtime=.NET 8.0, IterationCount=10, LaunchCount=1, WarmupCount=5)
//   BubblingChangeBenchmarks.CreateBubblingChangeWithPath: .NET 8.0(Runtime=.NET 8.0, IterationCount=10, LaunchCount=1, WarmupCount=5)
//   BubblingChangeBenchmarks.CreateBubblingChange: .NET 9.0(Runtime=.NET 9.0, IterationCount=10, LaunchCount=1, WarmupCount=5)
//   BubblingChangeBenchmarks.CreateBubblingChangeWithPath: .NET 9.0(Runtime=.NET 9.0, IterationCount=10, LaunchCount=1, WarmupCount=5)

Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: 高性能)
// **************************
// Benchmark: BubblingChangeBenchmarks.CreateBubblingChange: .NET 6.0(Runtime=.NET 6.0, IterationCount=10, LaunchCount=1, WarmupCount=5)
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet 4bfe0f88-812a-4bf2-8db1-d2a0337a1e40.dll --anonymousPipes 2932 1804 --benchmarkName Apq.ChangeBubbling.Benchmarks.BubblingChangeBenchmarks.CreateBubblingChange --job ".NET 6.0" --benchmarkId 0 in D:\ApqGitee\Apq.ChangeBubbling\benchmarks\Apq.ChangeBubbling.Benchmarks\bin\Release\net9.0\4bfe0f88-812a-4bf2-8db1-d2a0337a1e40\bin\Release\net6.0
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.14.0
// Runtime=.NET 6.0.36 (6.0.3624.51421), X64 RyuJIT AVX2
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2,AES,BMI1,BMI2,FMA,LZCNT,PCLMUL,POPCNT,AvxVnni VectorSize=256
// Job: .NET 6.0(IterationCount=10, LaunchCount=1, WarmupCount=5)

WorkloadPilot    9: 4096 op, 5637500.00 ns, 1.3763 us/op
WorkloadPilot   10: 8192 op, 11274300.00 ns, 1.3763 us/op
WorkloadPilot   11: 16384 op, 23390000.00 ns, 1.4276 us/op
WorkloadPilot   12: 32768 op, 55710100.00 ns, 1.7001 us/op
WorkloadPilot   13: 65536 op, 132494400.00 ns, 2.0217 us/op
WorkloadPilot   14: 131072 op, 480645400.00 ns, 3.6670 us/op
WorkloadPilot   15: 262144 op, 665424200.00 ns, 2.5384 us/op

OverheadWarmup   1: 262144 op, 338100.00 ns, 1.2897 ns/op
OverheadWarmup   2: 262144 op, 311100.00 ns, 1.1868 ns/op
OverheadWarmup   3: 262144 op, 289400.00 ns, 1.1040 ns/op
OverheadWarmup   4: 262144 op, 234900.00 ns, 0.8961 ns/op
OverheadWarmup   5: 262144 op, 248500.00 ns, 0.9480 ns/op
OverheadWarmup   6: 262144 op, 233200.00 ns, 0.8896 ns/op
OverheadWarmup   7: 262144 op, 296500.00 ns, 1.1311 ns/op
OverheadWarmup   8: 262144 op, 236400.00 ns, 0.9018 ns/op

OverheadActual   1: 262144 op, 237000.00 ns, 0.9041 ns/op
OverheadActual   2: 262144 op, 237500.00 ns, 0.9060 ns/op
OverheadActual   3: 262144 op, 236000.00 ns, 0.9003 ns/op
OverheadActual   4: 262144 op, 236200.00 ns, 0.9010 ns/op
OverheadActual   5: 262144 op, 237700.00 ns, 0.9068 ns/op
OverheadActual   6: 262144 op, 236500.00 ns, 0.9022 ns/op
OverheadActual   7: 262144 op, 236400.00 ns, 0.9018 ns/op
OverheadActual   8: 262144 op, 234800.00 ns, 0.8957 ns/op
OverheadActual   9: 262144 op, 239500.00 ns, 0.9136 ns/op
OverheadActual  10: 262144 op, 237800.00 ns, 0.9071 ns/op
OverheadActual  11: 262144 op, 232900.00 ns, 0.8884 ns/op
OverheadActual  12: 262144 op, 236100.00 ns, 0.9007 ns/op
OverheadActual  13: 262144 op, 236700.00 ns, 0.9029 ns/op
OverheadActual  14: 262144 op, 234000.00 ns, 0.8926 ns/op
OverheadActual  15: 262144 op, 234400.00 ns, 0.8942 ns/op

WorkloadWarmup   1: 262144 op, 1040572700.00 ns, 3.9695 us/op
WorkloadWarmup   2: 262144 op, 820447200.00 ns, 3.1298 us/op
WorkloadWarmup   3: 262144 op, 1759960100.00 ns, 6.7137 us/op
WorkloadWarmup   4: 262144 op, 803275000.00 ns, 3.0643 us/op
WorkloadWarmup   5: 262144 op, 929889600.00 ns, 3.5472 us/op

// BeforeActualRun
WorkloadActual   1: 262144 op, 874783200.00 ns, 3.3370 us/op
WorkloadActual   2: 262144 op, 898370000.00 ns, 3.4270 us/op
WorkloadActual   3: 262144 op, 777454800.00 ns, 2.9658 us/op
WorkloadActual   4: 262144 op, 4298000000.00 ns, 16.3956 us/op
WorkloadActual   5: 262144 op, 740745600.00 ns, 2.8257 us/op
WorkloadActual   6: 262144 op, 770623700.00 ns, 2.9397 us/op
WorkloadActual   7: 262144 op, 657617800.00 ns, 2.5086 us/op
WorkloadActual   8: 262144 op, 646007600.00 ns, 2.4643 us/op
WorkloadActual   9: 262144 op, 672193700.00 ns, 2.5642 us/op
WorkloadActual  10: 262144 op, 654132700.00 ns, 2.4953 us/op

// AfterActualRun
WorkloadResult   1: 262144 op, 874546800.00 ns, 3.3361 us/op
WorkloadResult   2: 262144 op, 898133600.00 ns, 3.4261 us/op
WorkloadResult   3: 262144 op, 777218400.00 ns, 2.9649 us/op
WorkloadResult   4: 262144 op, 740509200.00 ns, 2.8248 us/op
WorkloadResult   5: 262144 op, 770387300.00 ns, 2.9388 us/op
WorkloadResult   6: 262144 op, 657381400.00 ns, 2.5077 us/op
WorkloadResult   7: 262144 op, 645771200.00 ns, 2.4634 us/op
WorkloadResult   8: 262144 op, 671957300.00 ns, 2.5633 us/op
WorkloadResult   9: 262144 op, 653896300.00 ns, 2.4944 us/op
// GC:  9 8 0 232785232 262144
// Threading:  262144 0 262144

// AfterAll
// Benchmark Process 211108 has exited with code 0.

Mean = 2.836 μs, StdErr = 0.122 μs (4.29%), N = 9, StdDev = 0.365 μs
Min = 2.463 μs, Q1 = 2.508 μs, Median = 2.825 μs, Q3 = 2.965 μs, Max = 3.426 μs
IQR = 0.457 μs, LowerFence = 1.822 μs, UpperFence = 3.651 μs
ConfidenceInterval = [2.223 μs; 3.448 μs] (CI 99.9%), Margin = 0.613 μs (21.61% of Mean)
Skewness = 0.43, Kurtosis = 1.48, MValue = 2

// ** Remained 5 (20.8%) benchmark(s) to run. Estimated finish 2025-12-25 0:00 (0h 1m from now) **
Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: 高性能)
// **************************
// Benchmark: NodeBenchmarks.DictNode_PutAndRemove: .NET 8.0(Runtime=.NET 8.0, IterationCount=10, LaunchCount=1, WarmupCount=5)
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet 0707f92b-40c3-4386-84e0-4db679c76be7.dll --anonymousPipes 3044 740 --benchmarkName Apq.ChangeBubbling.Benchmarks.NodeBenchmarks.DictNode_PutAndRemove --job ".NET 8.0" --benchmarkId 7 in D:\ApqGitee\Apq.ChangeBubbling\benchmarks\Apq.ChangeBubbling.Benchmarks\bin\Release\net9.0\0707f92b-40c3-4386-84e0-4db679c76be7\bin\Release\net8.0
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.14.0
// Runtime=.NET 8.0.22 (8.0.2225.52707), X64 RyuJIT AVX-512F+CD+BW+DQ+VL+VBMI
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX-512F+CD+BW+DQ+VL+VBMI,AES,BMI1,BMI2,FMA,LZCNT,PCLMUL,POPCNT,AvxVnni VectorSize=256
// Job: .NET 8.0(IterationCount=10, LaunchCount=1, WarmupCount=5)

OverheadJitting  1: 1 op, 171700.00 ns, 171.7000 us/op
WorkloadJitting  1: 1 op, 13291700.00 ns, 13.2917 ms/op

OverheadJitting  2: 16 op, 123100.00 ns, 7.6938 us/op
WorkloadJitting  2: 16 op, 1503500.00 ns, 93.9688 us/op

WorkloadPilot    1: 16 op, 58100.00 ns, 3.6313 us/op
WorkloadPilot    2: 32 op, 136200.00 ns, 4.2563 us/op
WorkloadPilot    3: 64 op, 159500.00 ns, 2.4922 us/op
WorkloadPilot    4: 128 op, 515700.00 ns, 4.0289 us/op
WorkloadPilot    5: 256 op, 578700.00 ns, 2.2605 us/op
WorkloadPilot    6: 512 op, 1403400.00 ns, 2.7410 us/op
WorkloadPilot    7: 1024 op, 4135800.00 ns, 4.0389 us/op
WorkloadPilot    8: 2048 op, 5395100.00 ns, 2.6343 us/op
WorkloadPilot    9: 4096 op, 13166600.00 ns, 3.2145 us/op
WorkloadPilot   10: 8192 op, 18756900.00 ns, 2.2897 us/op
WorkloadPilot   11: 16384 op, 44907600.00 ns, 2.7409 us/op
WorkloadPilot   12: 32768 op, 86337400.00 ns, 2.6348 us/op
WorkloadPilot   13: 65536 op, 305483900.00 ns, 4.6613 us/op
WorkloadPilot   14: 131072 op, 373730400.00 ns, 2.8513 us/op
WorkloadPilot   15: 262144 op, 866592900.00 ns, 3.3058 us/op

OverheadWarmup   1: 262144 op, 343400.00 ns, 1.3100 ns/op
OverheadWarmup   2: 262144 op, 236700.00 ns, 0.9029 ns/op
OverheadWarmup   3: 262144 op, 236900.00 ns, 0.9037 ns/op
OverheadWarmup   4: 262144 op, 247700.00 ns, 0.9449 ns/op
OverheadWarmup   5: 262144 op, 333300.00 ns, 1.2714 ns/op
OverheadWarmup   6: 262144 op, 335700.00 ns, 1.2806 ns/op
OverheadWarmup   7: 262144 op, 234500.00 ns, 0.8945 ns/op
OverheadWarmup   8: 262144 op, 233700.00 ns, 0.8915 ns/op
OverheadWarmup   9: 262144 op, 240800.00 ns, 0.9186 ns/op
OverheadWarmup  10: 262144 op, 236500.00 ns, 0.9022 ns/op

OverheadActual   1: 262144 op, 245600.00 ns, 0.9369 ns/op
OverheadActual   2: 262144 op, 239500.00 ns, 0.9136 ns/op
OverheadActual   3: 262144 op, 235700.00 ns, 0.8991 ns/op
OverheadActual   4: 262144 op, 253100.00 ns, 0.9655 ns/op
OverheadActual   5: 262144 op, 237400.00 ns, 0.9056 ns/op
OverheadActual   6: 262144 op, 237400.00 ns, 0.9056 ns/op
OverheadActual   7: 262144 op, 239300.00 ns, 0.9129 ns/op
OverheadActual   8: 262144 op, 240000.00 ns, 0.9155 ns/op
OverheadActual   9: 262144 op, 236400.00 ns, 0.9018 ns/op
OverheadActual  10: 262144 op, 237200.00 ns, 0.9048 ns/op
OverheadActual  11: 262144 op, 237200.00 ns, 0.9048 ns/op
OverheadActual  12: 262144 op, 236800.00 ns, 0.9033 ns/op
OverheadActual  13: 262144 op, 285000.00 ns, 1.0872 ns/op
OverheadActual  14: 262144 op, 236000.00 ns, 0.9003 ns/op
OverheadActual  15: 262144 op, 236200.00 ns, 0.9010 ns/op

WorkloadWarmup   1: 262144 op, 1188482200.00 ns, 4.5337 us/op
WorkloadWarmup   2: 262144 op, 792498400.00 ns, 3.0231 us/op
WorkloadWarmup   3: 262144 op, 1540871700.00 ns, 5.8780 us/op
WorkloadWarmup   4: 262144 op, 884007900.00 ns, 3.3722 us/op
WorkloadWarmup   5: 262144 op, 1021584900.00 ns, 3.8970 us/op

// BeforeActualRun
WorkloadActual   1: 262144 op, 1068567700.00 ns, 4.0763 us/op
WorkloadActual   2: 262144 op, 1054550900.00 ns, 4.0228 us/op
WorkloadActual   3: 262144 op, 748680300.00 ns, 2.8560 us/op
WorkloadActual   4: 262144 op, 3172072300.00 ns, 12.1005 us/op
WorkloadActual   5: 262144 op, 887395600.00 ns, 3.3851 us/op
WorkloadActual   6: 262144 op, 894736400.00 ns, 3.4131 us/op
WorkloadActual   7: 262144 op, 884431900.00 ns, 3.3738 us/op
WorkloadActual   8: 262144 op, 848090200.00 ns, 3.2352 us/op
WorkloadActual   9: 262144 op, 853104100.00 ns, 3.2543 us/op
WorkloadActual  10: 262144 op, 831347700.00 ns, 3.1713 us/op

// AfterActualRun
WorkloadResult   1: 262144 op, 1068330300.00 ns, 4.0754 us/op
WorkloadResult   2: 262144 op, 1054313500.00 ns, 4.0219 us/op
WorkloadResult   3: 262144 op, 748442900.00 ns, 2.8551 us/op
WorkloadResult   4: 262144 op, 887158200.00 ns, 3.3842 us/op
WorkloadResult   5: 262144 op, 894499000.00 ns, 3.4122 us/op
WorkloadResult   6: 262144 op, 884194500.00 ns, 3.3729 us/op
WorkloadResult   7: 262144 op, 847852800.00 ns, 3.2343 us/op
WorkloadResult   8: 262144 op, 852866700.00 ns, 3.2534 us/op
WorkloadResult   9: 262144 op, 831110300.00 ns, 3.1704 us/op
// GC:  12 6 0 432014672 262144
// Threading:  524288 0 262144

// AfterAll
// Benchmark Process 61004 has exited with code 0.

Mean = 3.420 μs, StdErr = 0.131 μs (3.84%), N = 9, StdDev = 0.394 μs
Min = 2.855 μs, Q1 = 3.234 μs, Median = 3.373 μs, Q3 = 3.412 μs, Max = 4.075 μs
IQR = 0.178 μs, LowerFence = 2.967 μs, UpperFence = 3.679 μs
ConfidenceInterval = [2.759 μs; 4.081 μs] (CI 99.9%), Margin = 0.661 μs (19.34% of Mean)
Skewness = 0.53, Kurtosis = 1.96, MValue = 2

// ** Remained 4 (16.7%) benchmark(s) to run. Estimated finish 2025-12-25 0:00 (0h 1m from now) **
Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: 高性能)
// **************************
// Benchmark: NodeBenchmarks.ListNode_Add: .NET 9.0(Runtime=.NET 9.0, IterationCount=10, LaunchCount=1, WarmupCount=5)
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet db1c113b-0a9b-4bc7-ba9c-0eda42d67ffa.dll --anonymousPipes 2808 2884 --benchmarkName Apq.ChangeBubbling.Benchmarks.NodeBenchmarks.ListNode_Add --job ".NET 9.0" --benchmarkId 4 in D:\ApqGitee\Apq.ChangeBubbling\benchmarks\Apq.ChangeBubbling.Benchmarks\bin\Release\net9.0\db1c113b-0a9b-4bc7-ba9c-0eda42d67ffa\bin\Release\net9.0
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.14.0
// Runtime=.NET 9.0.11 (9.0.1125.51716), X64 RyuJIT AVX-512F+CD+BW+DQ+VL+VBMI
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX-512F+CD+BW+DQ+VL+VBMI,AES,BMI1,BMI2,FMA,LZCNT,PCLMUL,POPCNT,AvxVnni VectorSize=256
// Job: .NET 9.0(IterationCount=10, LaunchCount=1, WarmupCount=5)

OverheadJitting  1: 1 op, 126700.00 ns, 126.7000 us/op
WorkloadJitting  1: 1 op, 100487800.00 ns, 100.4878 ms/op

WorkloadPilot    1: 2 op, 152400.00 ns, 76.2000 us/op
WorkloadPilot    2: 3 op, 1050600.00 ns, 350.2000 us/op
WorkloadPilot    3: 4 op, 7800.00 ns, 1.9500 us/op
WorkloadPilot    4: 5 op, 90600.00 ns, 18.1200 us/op
WorkloadPilot    5: 6 op, 124700.00 ns, 20.7833 us/op
WorkloadPilot    6: 7 op, 20300.00 ns, 2.9000 us/op
WorkloadPilot    7: 8 op, 19100.00 ns, 2.3875 us/op
WorkloadPilot    8: 9 op, 14000.00 ns, 1.5556 us/op
WorkloadPilot    9: 10 op, 37500.00 ns, 3.7500 us/op
WorkloadPilot   10: 11 op, 23900.00 ns, 2.1727 us/op
WorkloadPilot   11: 12 op, 23500.00 ns, 1.9583 us/op
WorkloadPilot   12: 13 op, 20600.00 ns, 1.5846 us/op
WorkloadPilot   13: 14 op, 14200.00 ns, 1.0143 us/op
WorkloadPilot   14: 15 op, 13500.00 ns, 900.0000 ns/op
WorkloadPilot   15: 16 op, 14900.00 ns, 931.2500 ns/op
WorkloadPilot   16: 32 op, 41600.00 ns, 1.3000 us/op
WorkloadPilot   17: 64 op, 98500.00 ns, 1.5391 us/op
WorkloadPilot   18: 128 op, 293000.00 ns, 2.2891 us/op
WorkloadPilot   19: 256 op, 299400.00 ns, 1.1695 us/op
WorkloadPilot   20: 512 op, 688000.00 ns, 1.3438 us/op
WorkloadPilot   21: 1024 op, 3962000.00 ns, 3.8691 us/op
WorkloadPilot   22: 2048 op, 4494300.00 ns, 2.1945 us/op
WorkloadPilot   23: 4096 op, 6483800.00 ns, 1.5830 us/op
WorkloadPilot   24: 8192 op, 9178400.00 ns, 1.1204 us/op
WorkloadPilot   25: 16384 op, 19779700.00 ns, 1.2073 us/op
WorkloadPilot   26: 32768 op, 46090100.00 ns, 1.4066 us/op
WorkloadPilot   27: 65536 op, 91443700.00 ns, 1.3953 us/op
WorkloadPilot   28: 131072 op, 200392600.00 ns, 1.5289 us/op
WorkloadPilot   29: 262144 op, 702167700.00 ns, 2.6786 us/op

WorkloadWarmup   1: 262144 op, 809516300.00 ns, 3.0881 us/op
WorkloadWarmup   2: 262144 op, 523397300.00 ns, 1.9966 us/op
WorkloadWarmup   3: 262144 op, 1713073300.00 ns, 6.5349 us/op
WorkloadWarmup   4: 262144 op, 586966400.00 ns, 2.2391 us/op
WorkloadWarmup   5: 262144 op, 724753500.00 ns, 2.7647 us/op

// BeforeActualRun
WorkloadActual   1: 262144 op, 450870300.00 ns, 1.7199 us/op
WorkloadActual   2: 262144 op, 524749600.00 ns, 2.0018 us/op
WorkloadActual   3: 262144 op, 509762800.00 ns, 1.9446 us/op
WorkloadActual   4: 262144 op, 3930033800.00 ns, 14.9919 us/op
WorkloadActual   5: 262144 op, 758058900.00 ns, 2.8918 us/op
WorkloadActual   6: 262144 op, 654084900.00 ns, 2.4951 us/op
WorkloadActual   7: 262144 op, 603167700.00 ns, 2.3009 us/op
WorkloadActual   8: 262144 op, 544283400.00 ns, 2.0763 us/op
WorkloadActual   9: 262144 op, 559705100.00 ns, 2.1351 us/op
WorkloadActual  10: 262144 op, 529942900.00 ns, 2.0216 us/op

// AfterActualRun
WorkloadResult   1: 262144 op, 450870300.00 ns, 1.7199 us/op
WorkloadResult   2: 262144 op, 524749600.00 ns, 2.0018 us/op
WorkloadResult   3: 262144 op, 509762800.00 ns, 1.9446 us/op
WorkloadResult   4: 262144 op, 758058900.00 ns, 2.8918 us/op
WorkloadResult   5: 262144 op, 654084900.00 ns, 2.4951 us/op
WorkloadResult   6: 262144 op, 603167700.00 ns, 2.3009 us/op
WorkloadResult   7: 262144 op, 544283400.00 ns, 2.0763 us/op
WorkloadResult   8: 262144 op, 559705100.00 ns, 2.1351 us/op
WorkloadResult   9: 262144 op, 529942900.00 ns, 2.0216 us/op
// GC:  5 2 0 211814784 262144
// Threading:  262144 0 262144

// AfterAll
// Benchmark Process 55376 has exited with code 0.

Mean = 2.176 μs, StdErr = 0.115 μs (5.30%), N = 9, StdDev = 0.346 μs
Min = 1.720 μs, Q1 = 2.002 μs, Median = 2.076 μs, Q3 = 2.301 μs, Max = 2.892 μs
IQR = 0.299 μs, LowerFence = 1.553 μs, UpperFence = 2.750 μs
ConfidenceInterval = [1.595 μs; 2.758 μs] (CI 99.9%), Margin = 0.581 μs (26.71% of Mean)
Skewness = 0.76, Kurtosis = 2.49, MValue = 2

// ** Remained 3 (12.5%) benchmark(s) to run. Estimated finish 2025-12-25 0:00 (0h 1m from now) **
Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: 高性能)
// **************************
// Benchmark: NodeBenchmarks.ListNode_AddAndRemove: .NET 9.0(Runtime=.NET 9.0, IterationCount=10, LaunchCount=1, WarmupCount=5)
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet db1c113b-0a9b-4bc7-ba9c-0eda42d67ffa.dll --anonymousPipes 3160 1780 --benchmarkName Apq.ChangeBubbling.Benchmarks.NodeBenchmarks.ListNode_AddAndRemove --job ".NET 9.0" --benchmarkId 5 in D:\ApqGitee\Apq.ChangeBubbling\benchmarks\Apq.ChangeBubbling.Benchmarks\bin\Release\net9.0\db1c113b-0a9b-4bc7-ba9c-0eda42d67ffa\bin\Release\net9.0
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.14.0
// Runtime=.NET 9.0.11 (9.0.1125.51716), X64 RyuJIT AVX-512F+CD+BW+DQ+VL+VBMI
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX-512F+CD+BW+DQ+VL+VBMI,AES,BMI1,BMI2,FMA,LZCNT,PCLMUL,POPCNT,AvxVnni VectorSize=256
// Job: .NET 9.0(IterationCount=10, LaunchCount=1, WarmupCount=5)

OverheadJitting  1: 1 op, 170600.00 ns, 170.6000 us/op
WorkloadJitting  1: 1 op, 12929500.00 ns, 12.9295 ms/op

OverheadJitting  2: 16 op, 126800.00 ns, 7.9250 us/op
WorkloadJitting  2: 16 op, 197600.00 ns, 12.3500 us/op

WorkloadPilot    1: 16 op, 37700.00 ns, 2.3563 us/op
WorkloadPilot    2: 32 op, 67100.00 ns, 2.0969 us/op
WorkloadPilot    3: 64 op, 96600.00 ns, 1.5094 us/op
WorkloadPilot    4: 128 op, 199000.00 ns, 1.5547 us/op
WorkloadPilot    5: 256 op, 385800.00 ns, 1.5070 us/op
WorkloadPilot    6: 512 op, 754700.00 ns, 1.4740 us/op
WorkloadPilot    7: 1024 op, 1716500.00 ns, 1.6763 us/op
WorkloadPilot    8: 2048 op, 3920000.00 ns, 1.9141 us/op
WorkloadPilot    9: 4096 op, 7655900.00 ns, 1.8691 us/op
WorkloadPilot   10: 8192 op, 14462100.00 ns, 1.7654 us/op
WorkloadPilot   11: 16384 op, 27188900.00 ns, 1.6595 us/op
WorkloadPilot   12: 32768 op, 51253600.00 ns, 1.5641 us/op
WorkloadPilot   13: 65536 op, 145586000.00 ns, 2.2215 us/op
WorkloadPilot   14: 131072 op, 279169400.00 ns, 2.1299 us/op
WorkloadPilot   15: 262144 op, 310951000.00 ns, 1.1862 us/op
WorkloadPilot   16: 524288 op, 397828500.00 ns, 758.7976 ns/op
WorkloadPilot   17: 1048576 op, 758591800.00 ns, 723.4495 ns/op

OverheadWarmup   1: 1048576 op, 1343600.00 ns, 1.2814 ns/op
OverheadWarmup   2: 1048576 op, 1509300.00 ns, 1.4394 ns/op
OverheadWarmup   3: 1048576 op, 1333300.00 ns, 1.2715 ns/op
OverheadWarmup   4: 1048576 op, 1339300.00 ns, 1.2773 ns/op
OverheadWarmup   5: 1048576 op, 1337200.00 ns, 1.2753 ns/op

OverheadActual   1: 1048576 op, 1348600.00 ns, 1.2861 ns/op
OverheadActual   2: 1048576 op, 1345600.00 ns, 1.2833 ns/op
OverheadActual   3: 1048576 op, 1610400.00 ns, 1.5358 ns/op
OverheadActual   4: 1048576 op, 1329000.00 ns, 1.2674 ns/op
OverheadActual   5: 1048576 op, 1328300.00 ns, 1.2668 ns/op
OverheadActual   6: 1048576 op, 1352900.00 ns, 1.2902 ns/op
OverheadActual   7: 1048576 op, 1354000.00 ns, 1.2913 ns/op
OverheadActual   8: 1048576 op, 1327100.00 ns, 1.2656 ns/op
OverheadActual   9: 1048576 op, 1323200.00 ns, 1.2619 ns/op
OverheadActual  10: 1048576 op, 1341900.00 ns, 1.2797 ns/op
OverheadActual  11: 1048576 op, 1334200.00 ns, 1.2724 ns/op
OverheadActual  12: 1048576 op, 1329400.00 ns, 1.2678 ns/op
OverheadActual  13: 1048576 op, 1349700.00 ns, 1.2872 ns/op
OverheadActual  14: 1048576 op, 1402700.00 ns, 1.3377 ns/op
OverheadActual  15: 1048576 op, 1318700.00 ns, 1.2576 ns/op

WorkloadWarmup   1: 1048576 op, 697744900.00 ns, 665.4214 ns/op
WorkloadWarmup   2: 1048576 op, 695842100.00 ns, 663.6067 ns/op
WorkloadWarmup   3: 1048576 op, 693443800.00 ns, 661.3195 ns/op
WorkloadWarmup   4: 1048576 op, 693727400.00 ns, 661.5900 ns/op
WorkloadWarmup   5: 1048576 op, 707337000.00 ns, 674.5691 ns/op

// BeforeActualRun
WorkloadActual   1: 1048576 op, 690714800.00 ns, 658.7170 ns/op
WorkloadActual   2: 1048576 op, 696131300.00 ns, 663.8825 ns/op
WorkloadActual   3: 1048576 op, 713553500.00 ns, 680.4976 ns/op
WorkloadActual   4: 1048576 op, 696071100.00 ns, 663.8251 ns/op
WorkloadActual   5: 1048576 op, 680946300.00 ns, 649.4010 ns/op
WorkloadActual   6: 1048576 op, 713138800.00 ns, 680.1022 ns/op
WorkloadActual   7: 1048576 op, 734682500.00 ns, 700.6478 ns/op
WorkloadActual   8: 1048576 op, 712648100.00 ns, 679.6342 ns/op
WorkloadActual   9: 1048576 op, 710091500.00 ns, 677.1960 ns/op
WorkloadActual  10: 1048576 op, 696144000.00 ns, 663.8947 ns/op

// AfterActualRun
WorkloadResult   1: 1048576 op, 689372900.00 ns, 657.4372 ns/op
WorkloadResult   2: 1048576 op, 694789400.00 ns, 662.6028 ns/op
WorkloadResult   3: 1048576 op, 712211600.00 ns, 679.2179 ns/op
WorkloadResult   4: 1048576 op, 694729200.00 ns, 662.5454 ns/op
WorkloadResult   5: 1048576 op, 679604400.00 ns, 648.1213 ns/op
WorkloadResult   6: 1048576 op, 711796900.00 ns, 678.8224 ns/op
WorkloadResult   7: 1048576 op, 733340600.00 ns, 699.3681 ns/op
WorkloadResult   8: 1048576 op, 711306200.00 ns, 678.3545 ns/op
WorkloadResult   9: 1048576 op, 708749600.00 ns, 675.9163 ns/op
WorkloadResult  10: 1048576 op, 694802100.00 ns, 662.6149 ns/op
// GC:  25 0 0 1266684288 1048576
// Threading:  2097152 0 1048576

// AfterAll
// Benchmark Process 180700 has exited with code 0.

Mean = 670.500 ns, StdErr = 4.630 ns (0.69%), N = 10, StdDev = 14.640 ns
Min = 648.121 ns, Q1 = 662.560 ns, Median = 669.266 ns, Q3 = 678.705 ns, Max = 699.368 ns
IQR = 16.146 ns, LowerFence = 638.341 ns, UpperFence = 702.924 ns
ConfidenceInterval = [648.367 ns; 692.633 ns] (CI 99.9%), Margin = 22.133 ns (3.30% of Mean)
Skewness = 0.35, Kurtosis = 2.18, MValue = 2

// ** Remained 2 (8.3%) benchmark(s) to run. Estimated finish 2025-12-25 0:00 (0h 0m from now) **
Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: 高性能)
// **************************
// Benchmark: NodeBenchmarks.DictNode_Put: .NET 9.0(Runtime=.NET 9.0, IterationCount=10, LaunchCount=1, WarmupCount=5)
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet db1c113b-0a9b-4bc7-ba9c-0eda42d67ffa.dll --anonymousPipes 3112 2432 --benchmarkName Apq.ChangeBubbling.Benchmarks.NodeBenchmarks.DictNode_Put --job ".NET 9.0" --benchmarkId 6 in D:\ApqGitee\Apq.ChangeBubbling\benchmarks\Apq.ChangeBubbling.Benchmarks\bin\Release\net9.0\db1c113b-0a9b-4bc7-ba9c-0eda42d67ffa\bin\Release\net9.0
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.14.0
// Runtime=.NET 9.0.11 (9.0.1125.51716), X64 RyuJIT AVX-512F+CD+BW+DQ+VL+VBMI
// GC=Concurrent Workstation
